2015-03-23 02:41:00	2015-11-17 12:54:50	62	1.0806	1.08069999999999999	1.08047000000000004	1.08048000000000011
2015-03-23 02:42:00	2015-11-17 12:54:50	26	1.08050000000000002	1.08050000000000002	1.0803799999999999	1.08048999999999995
2015-03-23 02:43:00	2015-11-17 12:54:50	25	1.08048000000000011	1.08051000000000008	1.08044000000000007	1.08050000000000002
2015-03-23 02:44:00	2015-11-17 12:54:50	38	1.08050000000000002	1.08050000000000002	1.0803799999999999	1.08038999999999996
2015-03-23 02:45:00	2015-11-17 12:54:50	43	1.08040000000000003	1.08040000000000003	1.0801400000000001	1.08017000000000007
2015-03-23 02:46:00	2015-11-17 12:54:50	45	1.08018999999999998	1.08020999999999989	1.08013000000000003	1.08017000000000007
2015-03-23 02:47:00	2015-11-17 12:54:50	44	1.08017000000000007	1.08017000000000007	1.08006000000000002	1.08008999999999999
2015-03-23 02:48:00	2015-11-17 12:54:50	37	1.08008999999999999	1.0803100000000001	1.08008999999999999	1.08028999999999997
2015-03-23 02:49:00	2015-11-17 12:54:50	43	1.08035999999999999	1.08068999999999993	1.08035999999999999	1.0806
2015-03-23 02:50:00	2015-11-17 12:54:50	72	1.08061000000000007	1.08095000000000008	1.08043	1.08092999999999995
2015-03-23 02:51:00	2015-11-17 12:54:50	42	1.08088000000000006	1.08088000000000006	1.08067000000000002	1.08071000000000006
2015-03-23 02:52:00	2015-11-17 12:54:50	34	1.0807199999999999	1.0807199999999999	1.08048000000000011	1.08048000000000011
2015-03-23 02:53:00	2015-11-17 12:54:50	62	1.08051000000000008	1.08075999999999994	1.08051000000000008	1.08069999999999999
2015-03-23 02:54:00	2015-11-17 12:54:50	74	1.08068999999999993	1.08087	1.08062999999999998	1.08065999999999995
2015-03-23 02:55:00	2015-11-17 12:54:50	75	1.08085000000000009	1.0813299999999999	1.08078000000000007	1.08121
2015-03-23 02:56:00	2015-11-17 12:54:50	64	1.08122999999999991	1.08132000000000006	1.08106999999999998	1.08115000000000006
2015-03-23 02:57:00	2015-11-17 12:54:50	40	1.0811599999999999	1.08116999999999996	1.08091000000000004	1.08091000000000004
2015-03-23 02:58:00	2015-11-17 12:54:50	39	1.08092999999999995	1.08092999999999995	1.08082999999999996	1.08084000000000002
2015-03-23 02:59:00	2015-11-17 12:54:50	48	1.08085000000000009	1.08121	1.08085000000000009	1.08109000000000011
2015-03-23 03:00:00	2015-11-17 12:54:50	54	1.08108000000000004	1.08111000000000002	1.08088000000000006	1.08101000000000003
2015-03-23 03:01:00	2015-11-17 12:54:50	50	1.08102000000000009	1.08112000000000008	1.08087	1.08088999999999991
2015-03-23 03:02:00	2015-11-17 12:54:50	53	1.08091000000000004	1.0811900000000001	1.08091000000000004	1.0811900000000001
2015-03-23 03:03:00	2015-11-17 12:54:50	50	1.08118000000000003	1.08143999999999996	1.08112000000000008	1.08135000000000003
2015-03-23 03:04:00	2015-11-17 12:54:50	55	1.08133999999999997	1.08135000000000003	1.08098000000000005	1.08125000000000004
2015-03-23 03:05:00	2015-11-17 12:54:50	53	1.08126000000000011	1.08126000000000011	1.08102999999999994	1.08109999999999995
2015-03-23 03:06:00	2015-11-17 12:54:50	53	1.08111000000000002	1.08142000000000005	1.08102000000000009	1.08139999999999992
2015-03-23 03:07:00	2015-11-17 12:54:50	53	1.08138000000000001	1.08138000000000001	1.08087	1.08087
2015-03-23 03:08:00	2015-11-17 12:54:50	65	1.08085999999999993	1.08088000000000006	1.08057000000000003	1.0805800000000001
2015-03-23 03:09:00	2015-11-17 12:54:50	35	1.0805800000000001	1.0807500000000001	1.0805800000000001	1.08065999999999995
2015-03-23 03:10:00	2015-11-17 12:54:50	35	1.08065000000000011	1.08067000000000002	1.0805800000000001	1.0805800000000001
2015-03-23 03:11:00	2015-11-17 12:54:50	65	1.0805800000000001	1.0805800000000001	1.08017999999999992	1.08017999999999992
2015-03-23 03:12:00	2015-11-17 12:54:50	93	1.08013000000000003	1.0803100000000001	1.07987000000000011	1.08003999999999989
2015-03-23 03:13:00	2015-11-17 12:54:50	59	1.08006000000000002	1.08027999999999991	1.07997999999999994	1.07997999999999994
2015-03-23 03:14:00	2015-11-17 12:54:50	99	1.07996000000000003	1.07996000000000003	1.07915000000000005	1.07942000000000005
2015-03-23 03:15:00	2015-11-17 12:54:50	67	1.07940999999999998	1.07950999999999997	1.07926000000000011	1.07932000000000006
2015-03-23 03:16:00	2015-11-17 12:54:50	73	1.0793299999999999	1.07990000000000008	1.0793299999999999	1.07957999999999998
2015-03-23 03:17:00	2015-11-17 12:54:50	52	1.07957999999999998	1.07991999999999999	1.07957999999999998	1.07980000000000009
2015-03-23 03:18:00	2015-11-17 12:54:50	11	1.07980000000000009	1.07980999999999994	1.0797699999999999	1.07979000000000003
2015-03-23 03:19:00	2015-11-17 12:54:50	46	1.07977999999999996	1.07977999999999996	1.07929000000000008	1.07929000000000008
2015-03-23 03:20:00	2015-11-17 12:54:50	67	1.07928000000000002	1.07946000000000009	1.07913999999999999	1.07946000000000009
2015-03-23 03:21:00	2015-11-17 12:54:50	41	1.07945000000000002	1.07969000000000004	1.07942999999999989	1.07959999999999989
2015-03-23 03:22:00	2015-11-17 12:54:50	45	1.07959000000000005	1.07999000000000001	1.07959000000000005	1.07973999999999992
2015-03-23 03:23:00	2015-11-17 12:54:50	43	1.0797000000000001	1.07990999999999993	1.07967999999999997	1.07979000000000003
2015-03-23 03:24:00	2015-11-17 12:54:50	38	1.07979000000000003	1.07999000000000001	1.07977999999999996	1.07990000000000008
2015-03-23 03:25:00	2015-11-17 12:54:50	29	1.07990000000000008	1.07990000000000008	1.07966999999999991	1.0797699999999999
2015-03-23 03:26:00	2015-11-17 12:54:50	18	1.0797699999999999	1.0797699999999999	1.07966999999999991	1.07970999999999995
2015-03-23 03:27:00	2015-11-17 12:54:50	79	1.07973999999999992	1.08007999999999993	1.07973999999999992	1.08000000000000007
2015-03-23 03:28:00	2015-11-17 12:54:50	76	1.08000000000000007	1.08038999999999996	1.07994999999999997	1.0803799999999999
2015-03-23 03:29:00	2015-11-17 12:54:50	44	1.08037000000000005	1.08038999999999996	1.08027000000000006	1.08033000000000001
2015-03-23 03:30:00	2015-11-17 12:54:50	86	1.08031999999999995	1.08112999999999992	1.0803100000000001	1.08050000000000002
2015-03-23 03:31:00	2015-11-17 12:54:50	63	1.08048000000000011	1.0805800000000001	1.0803100000000001	1.08033000000000001
2015-03-23 03:32:00	2015-11-17 12:54:50	48	1.08034000000000008	1.08081000000000005	1.08034000000000008	1.08057000000000003
2015-03-23 03:33:00	2015-11-17 12:54:50	20	1.0805800000000001	1.0805800000000001	1.08045999999999998	1.08045999999999998
2015-03-23 03:34:00	2015-11-17 12:54:50	24	1.08045999999999998	1.08048999999999995	1.0803799999999999	1.08048000000000011
2015-03-23 03:35:00	2015-11-17 12:54:50	42	1.08047000000000004	1.08069999999999999	1.0803100000000001	1.08068000000000008
2015-03-23 03:36:00	2015-11-17 12:54:50	43	1.08067000000000002	1.08085999999999993	1.08065999999999995	1.08067000000000002
2015-03-23 03:37:00	2015-11-17 12:54:50	28	1.08067000000000002	1.08067000000000002	1.08057000000000003	1.08058999999999994
2015-03-23 03:38:00	2015-11-17 12:54:50	35	1.08058999999999994	1.08065999999999995	1.08045999999999998	1.08047000000000004
2015-03-23 03:39:00	2015-11-17 12:54:50	35	1.08044999999999991	1.08044999999999991	1.08028999999999997	1.08028999999999997
2015-03-23 03:40:00	2015-11-17 12:54:50	40	1.08028999999999997	1.08028999999999997	1.08016000000000001	1.08017000000000007
2015-03-23 03:41:00	2015-11-17 12:54:50	34	1.08018999999999998	1.08031999999999995	1.08016000000000001	1.08031999999999995
2015-03-23 03:42:00	2015-11-17 12:54:50	63	1.08030000000000004	1.08068999999999993	1.08028999999999997	1.08065999999999995
2015-03-23 03:43:00	2015-11-17 12:54:50	28	1.08065999999999995	1.08067000000000002	1.08048000000000011	1.08050000000000002
2015-03-23 03:44:00	2015-11-17 12:54:50	25	1.08050000000000002	1.08051000000000008	1.08006000000000002	1.08006000000000002
2015-03-23 03:45:00	2015-11-17 12:54:50	46	1.08007000000000009	1.08040000000000003	1.08007000000000009	1.08027999999999991
2015-03-23 03:46:00	2015-11-17 12:54:50	24	1.08030000000000004	1.0805800000000001	1.08027999999999991	1.08057000000000003
2015-03-23 03:47:00	2015-11-17 12:54:50	33	1.08057000000000003	1.0806	1.08048000000000011	1.08052999999999999
2015-03-23 03:48:00	2015-11-17 12:54:50	38	1.08051999999999992	1.0806	1.08027000000000006	1.08033000000000001
2015-03-23 03:49:00	2015-11-17 12:54:50	24	1.0803100000000001	1.08037000000000005	1.0803100000000001	1.08031999999999995
2015-03-23 03:50:00	2015-11-17 12:54:50	47	1.08031999999999995	1.08048000000000011	1.08027999999999991	1.08045999999999998
2015-03-23 03:51:00	2015-11-17 12:54:50	49	1.08047000000000004	1.08048000000000011	1.08006000000000002	1.08040000000000003
2015-03-23 03:52:00	2015-11-17 12:54:50	34	1.08043	1.08051999999999992	1.08041999999999994	1.08051999999999992
2015-03-23 03:53:00	2015-11-17 12:54:50	22	1.08051000000000008	1.0806	1.08048000000000011	1.08058999999999994
2015-03-23 03:54:00	2015-11-17 12:54:50	38	1.0806	1.08069999999999999	1.08038999999999996	1.08038999999999996
2015-03-23 03:55:00	2015-11-17 12:54:50	55	1.0803799999999999	1.08041999999999994	1.08027999999999991	1.08030000000000004
2015-03-23 03:56:00	2015-11-17 12:54:50	45	1.08027999999999991	1.08028999999999997	1.08011999999999997	1.08014999999999994
2015-03-23 03:57:00	2015-11-17 12:54:50	52	1.08016000000000001	1.08020000000000005	1.08007999999999993	1.08020000000000005
2015-03-23 03:58:00	2015-11-17 12:54:50	33	1.08030000000000004	1.08030000000000004	1.08017000000000007	1.08020000000000005
2015-03-23 03:59:00	2015-11-17 12:54:50	59	1.08020000000000005	1.08068999999999993	1.08017000000000007	1.08068999999999993
2015-03-23 04:00:00	2015-11-17 12:54:50	52	1.08068000000000008	1.08072999999999997	1.08050000000000002	1.08055999999999996
2015-03-23 04:01:00	2015-11-17 12:54:50	24	1.0805499999999999	1.0805800000000001	1.08047000000000004	1.08048000000000011
2015-03-23 04:02:00	2015-11-17 12:54:50	30	1.08048999999999995	1.08048999999999995	1.08033000000000001	1.08040000000000003
2015-03-23 04:03:00	2015-11-17 12:54:50	87	1.08031999999999995	1.08031999999999995	1.07980999999999994	1.07987000000000011
2015-03-23 04:04:00	2015-11-17 12:54:50	71	1.07987000000000011	1.08010000000000006	1.07967999999999997	1.0797699999999999
2015-03-23 04:05:00	2015-11-17 12:54:50	73	1.0797699999999999	1.08007000000000009	1.07976000000000005	1.07999000000000001
2015-03-23 04:06:00	2015-11-17 12:54:50	45	1.07997999999999994	1.08008999999999999	1.07987999999999995	1.07999000000000001
2015-03-23 04:07:00	2015-11-17 12:54:50	40	1.07997999999999994	1.0801400000000001	1.07977999999999996	1.07980000000000009
2015-03-23 04:08:00	2015-11-17 12:54:50	55	1.07979000000000003	1.07983000000000007	1.07948	1.07957999999999998
2015-03-23 04:09:00	2015-11-17 12:54:50	32	1.07957999999999998	1.07959999999999989	1.07949000000000006	1.07959999999999989
2015-03-23 04:10:00	2015-11-17 12:54:50	41	1.07959999999999989	1.07962000000000002	1.07946999999999993	1.0794999999999999
2015-03-23 04:11:00	2015-11-17 12:54:50	69	1.07949000000000006	1.07956999999999992	1.07938000000000001	1.07946000000000009
2015-03-23 04:12:00	2015-11-17 12:54:50	77	1.07943999999999996	1.07949000000000006	1.07905999999999991	1.07921
2015-03-23 04:13:00	2015-11-17 12:54:50	57	1.07921	1.07922000000000007	1.07906999999999997	1.07908000000000004
2015-03-23 04:14:00	2015-11-17 12:54:50	72	1.07908000000000004	1.07919000000000009	1.07834999999999992	1.07874000000000003
2015-03-23 04:15:00	2015-11-17 12:54:50	70	1.07874000000000003	1.07874000000000003	1.07843	1.07865999999999995
2015-03-23 04:16:00	2015-11-17 12:54:50	45	1.07858999999999994	1.07889999999999997	1.07852999999999999	1.07888000000000006
2015-03-23 04:17:00	2015-11-17 12:54:50	53	1.07888000000000006	1.07902000000000009	1.0787500000000001	1.07902000000000009
2015-03-23 04:18:00	2015-11-17 12:54:50	51	1.07901000000000002	1.07919000000000009	1.0788899999999999	1.0788899999999999
2015-03-23 04:19:00	2015-11-17 12:54:50	18	1.07889999999999997	1.07898000000000005	1.07888000000000006	1.07898000000000005
2015-03-23 04:20:00	2015-11-17 12:54:50	60	1.07899999999999996	1.07932000000000006	1.07899999999999996	1.07932000000000006
2015-03-23 04:21:00	2015-11-17 12:54:50	36	1.07929999999999993	1.07930999999999999	1.07894000000000001	1.07899999999999996
2015-03-23 04:22:00	2015-11-17 12:54:50	39	1.07898999999999989	1.07899999999999996	1.07885000000000009	1.0788899999999999
2015-03-23 04:23:00	2015-11-17 12:54:50	25	1.07889999999999997	1.07896999999999998	1.07878000000000007	1.07878000000000007
2015-03-23 04:24:00	2015-11-17 12:54:50	28	1.07878000000000007	1.07885999999999993	1.07868000000000008	1.07868000000000008
2015-03-23 04:25:00	2015-11-17 12:54:50	49	1.07868000000000008	1.07868999999999993	1.07858000000000009	1.07858999999999994
2015-03-23 04:26:00	2015-11-17 12:54:50	34	1.0786	1.07868000000000008	1.07858000000000009	1.0786
2015-03-23 04:27:00	2015-11-17 12:54:50	18	1.07858000000000009	1.07861000000000007	1.07858000000000009	1.0786
2015-03-23 04:28:00	2015-11-17 12:54:50	63	1.0786	1.07902999999999993	1.0786	1.07877000000000001
2015-03-23 04:29:00	2015-11-17 12:54:50	40	1.0787199999999999	1.07874000000000003	1.07865999999999995	1.0787199999999999
2015-03-23 04:30:00	2015-11-17 12:54:50	45	1.0787199999999999	1.0787199999999999	1.07858000000000009	1.07865000000000011
2015-03-23 04:31:00	2015-11-17 12:54:50	31	1.07864000000000004	1.07868999999999993	1.0786	1.07868999999999993
2015-03-23 04:32:00	2015-11-17 12:54:50	9	1.07868999999999993	1.0787199999999999	1.07867000000000002	1.0787199999999999
2015-03-23 04:33:00	2015-11-17 12:54:50	47	1.0787199999999999	1.07877000000000001	1.07868000000000008	1.0787500000000001
2015-03-23 04:34:00	2015-11-17 12:54:50	55	1.07875999999999994	1.07881000000000005	1.07858000000000009	1.07867000000000002
2015-03-23 04:35:00	2015-11-17 12:54:50	25	1.07868000000000008	1.07869999999999999	1.07857000000000003	1.07868999999999993
2015-03-23 04:36:00	2015-11-17 12:54:50	31	1.07869999999999999	1.0790900000000001	1.07868999999999993	1.0790900000000001
2015-03-23 04:37:00	2015-11-17 12:54:50	23	1.07908000000000004	1.07911000000000001	1.07904	1.07908000000000004
2015-03-23 04:38:00	2015-11-17 12:54:50	23	1.07909999999999995	1.07909999999999995	1.07881000000000005	1.07887
2015-03-23 04:39:00	2015-11-17 12:54:50	23	1.07885000000000009	1.07909999999999995	1.07885000000000009	1.0790900000000001
2015-03-23 04:40:00	2015-11-17 12:54:50	47	1.07908000000000004	1.0793299999999999	1.07908000000000004	1.07930999999999999
2015-03-23 04:41:00	2015-11-17 12:54:50	37	1.07928000000000002	1.07940999999999998	1.07926999999999995	1.07930999999999999
2015-03-23 04:42:00	2015-11-17 12:54:50	49	1.07930999999999999	1.07949000000000006	1.07916999999999996	1.07921
2015-03-23 04:43:00	2015-11-17 12:54:50	41	1.07919999999999994	1.07942000000000005	1.07919999999999994	1.07939999999999992
2015-03-23 04:44:00	2015-11-17 12:54:50	27	1.07939000000000007	1.07945000000000002	1.07929999999999993	1.07940999999999998
2015-03-23 04:45:00	2015-11-17 12:54:50	34	1.07945000000000002	1.07952000000000004	1.07939999999999992	1.07942000000000005
2015-03-23 04:46:00	2015-11-17 12:54:50	16	1.07939999999999992	1.07940999999999998	1.07932000000000006	1.0793600000000001
2015-03-23 04:47:00	2015-11-17 12:54:50	42	1.0793600000000001	1.0793600000000001	1.07895999999999992	1.07898000000000005
2015-03-23 04:48:00	2015-11-17 12:54:50	25	1.07898000000000005	1.07918000000000003	1.07898000000000005	1.07908000000000004
2015-03-23 04:49:00	2015-11-17 12:54:50	31	1.07905999999999991	1.07928000000000002	1.07905000000000006	1.07925000000000004
2015-03-23 04:50:00	2015-11-17 12:54:50	19	1.07926999999999995	1.07928000000000002	1.07913999999999999	1.07918000000000003
2015-03-23 04:51:00	2015-11-17 12:54:50	12	1.07919000000000009	1.07919000000000009	1.07905999999999991	1.07905999999999991
2015-03-23 04:52:00	2015-11-17 12:54:50	14	1.07905000000000006	1.07908000000000004	1.07905000000000006	1.07906999999999997
2015-03-23 04:53:00	2015-11-17 12:54:50	9	1.07906999999999997	1.07908000000000004	1.07904	1.07905000000000006
2015-03-23 04:54:00	2015-11-17 12:54:50	18	1.07904	1.07908000000000004	1.07898000000000005	1.07908000000000004
2015-03-23 04:55:00	2015-11-17 12:54:50	17	1.07906999999999997	1.07906999999999997	1.07895999999999992	1.07895999999999992
2015-03-23 04:56:00	2015-11-17 12:54:50	21	1.07895999999999992	1.07896999999999998	1.07885999999999993	1.07887
2015-03-23 04:57:00	2015-11-17 12:54:50	21	1.07887	1.0788899999999999	1.07877000000000001	1.07877000000000001
2015-03-23 04:58:00	2015-11-17 12:54:50	27	1.07878000000000007	1.07898999999999989	1.07878000000000007	1.0788899999999999
2015-03-23 04:59:00	2015-11-17 12:54:50	24	1.07888000000000006	1.0788899999999999	1.07868000000000008	1.07868000000000008
2015-03-23 05:00:00	2015-11-17 12:54:50	26	1.07868000000000008	1.07869999999999999	1.07867000000000002	1.07868999999999993
2015-03-23 05:01:00	2015-11-17 12:54:50	11	1.07868000000000008	1.07871000000000006	1.07868000000000008	1.07869999999999999
2015-03-23 05:02:00	2015-11-17 12:54:50	24	1.07869999999999999	1.07881000000000005	1.07869999999999999	1.07878999999999992
2015-03-23 05:03:00	2015-11-17 12:54:50	12	1.07882999999999996	1.0788899999999999	1.07877000000000001	1.07877000000000001
2015-03-23 05:04:00	2015-11-17 12:54:50	16	1.07878999999999992	1.07878999999999992	1.07868999999999993	1.07869999999999999
2015-03-23 05:05:00	2015-11-17 12:54:50	6	1.07868999999999993	1.07877000000000001	1.07868999999999993	1.07877000000000001
2015-03-23 05:06:00	2015-11-17 12:54:50	19	1.07874000000000003	1.07874000000000003	1.07858000000000009	1.07858000000000009
2015-03-23 05:07:00	2015-11-17 12:54:50	13	1.07858000000000009	1.07858999999999994	1.07857000000000003	1.07858999999999994
2015-03-23 05:08:00	2015-11-17 12:54:50	31	1.07858000000000009	1.07867000000000002	1.07848999999999995	1.07865999999999995
2015-03-23 05:09:00	2015-11-17 12:54:50	22	1.07868000000000008	1.07869999999999999	1.07865999999999995	1.07868000000000008
2015-03-23 05:10:00	2015-11-17 12:54:50	31	1.07868000000000008	1.0788899999999999	1.07855999999999996	1.0788899999999999
2015-03-23 05:11:00	2015-11-17 12:54:50	26	1.07888000000000006	1.07902999999999993	1.07887	1.07902999999999993
2015-03-23 05:12:00	2015-11-17 12:54:50	36	1.07906999999999997	1.07926000000000011	1.07904	1.07915000000000005
2015-03-23 05:13:00	2015-11-17 12:54:50	13	1.0791599999999999	1.07921	1.0791599999999999	1.07921
2015-03-23 05:14:00	2015-11-17 12:54:50	27	1.07919000000000009	1.07923999999999998	1.07916999999999996	1.07919999999999994
2015-03-23 05:15:00	2015-11-17 12:54:50	16	1.07919000000000009	1.07946999999999993	1.07919000000000009	1.07946999999999993
2015-03-23 05:16:00	2015-11-17 12:54:50	79	1.07946000000000009	1.07950999999999997	1.07928000000000002	1.07939999999999992
2015-03-23 05:17:00	2015-11-17 12:54:50	57	1.07940999999999998	1.0794999999999999	1.07908000000000004	1.07908000000000004
2015-03-23 05:18:00	2015-11-17 12:54:50	17	1.07908000000000004	1.07923999999999998	1.07908000000000004	1.07915000000000005
2015-03-23 05:19:00	2015-11-17 12:54:50	42	1.07915000000000005	1.07940999999999998	1.07906999999999997	1.07939000000000007
2015-03-23 05:20:00	2015-11-17 12:54:50	29	1.07939000000000007	1.0794999999999999	1.07929000000000008	1.07940999999999998
2015-03-23 05:21:00	2015-11-17 12:54:50	22	1.07940999999999998	1.07942000000000005	1.07930999999999999	1.07939000000000007
2015-03-23 05:22:00	2015-11-17 12:54:50	42	1.07939999999999992	1.07939999999999992	1.07918000000000003	1.07921
2015-03-23 05:23:00	2015-11-17 12:54:50	56	1.07921	1.07932000000000006	1.07919999999999994	1.07930999999999999
2015-03-23 05:24:00	2015-11-17 12:54:50	46	1.07930999999999999	1.07930999999999999	1.07911000000000001	1.07921
2015-03-23 05:25:00	2015-11-17 12:54:50	36	1.07918000000000003	1.07930999999999999	1.07911000000000001	1.07930999999999999
2015-03-23 05:26:00	2015-11-17 12:54:50	37	1.07932000000000006	1.07948	1.07932000000000006	1.07946000000000009
2015-03-23 05:27:00	2015-11-17 12:54:50	69	1.07946000000000009	1.07966000000000006	1.07946000000000009	1.07963999999999993
2015-03-23 05:28:00	2015-11-17 12:54:50	60	1.07966999999999991	1.0797000000000001	1.07957999999999998	1.07959999999999989
2015-03-23 05:29:00	2015-11-17 12:54:50	70	1.07959999999999989	1.08016000000000001	1.07956000000000008	1.08007999999999993
2015-03-23 05:30:00	2015-11-17 12:54:50	69	1.08010000000000006	1.0801099999999999	1.07979000000000003	1.07980000000000009
2015-03-23 05:31:00	2015-11-17 12:54:50	57	1.07983000000000007	1.08001999999999998	1.07980999999999994	1.07993000000000006
2015-03-23 05:32:00	2015-11-17 12:54:50	55	1.07991999999999999	1.08018999999999998	1.07983999999999991	1.08018999999999998
2015-03-23 05:33:00	2015-11-17 12:54:50	67	1.08023000000000002	1.08031999999999995	1.08008999999999999	1.08031999999999995
2015-03-23 05:34:00	2015-11-17 12:54:50	82	1.0803799999999999	1.08078000000000007	1.08033000000000001	1.08048000000000011
2015-03-23 05:35:00	2015-11-17 12:54:50	35	1.08047000000000004	1.08047000000000004	1.08020000000000005	1.08023000000000002
2015-03-23 05:36:00	2015-11-17 12:54:50	38	1.08020000000000005	1.0803100000000001	1.08017000000000007	1.08018999999999998
2015-03-23 05:37:00	2015-11-17 12:54:50	29	1.08017999999999992	1.08017999999999992	1.08004999999999995	1.08013000000000003
2015-03-23 05:38:00	2015-11-17 12:54:50	26	1.08011999999999997	1.08011999999999997	1.07996000000000003	1.0799700000000001
2015-03-23 05:39:00	2015-11-17 12:54:50	44	1.07996000000000003	1.08013000000000003	1.07994999999999997	1.08008999999999999
2015-03-23 05:40:00	2015-11-17 12:54:50	19	1.08007999999999993	1.08007999999999993	1.0799700000000001	1.0799700000000001
2015-03-23 05:41:00	2015-11-17 12:54:50	33	1.0799700000000001	1.0799700000000001	1.07984999999999998	1.07987999999999995
2015-03-23 05:42:00	2015-11-17 12:54:50	26	1.07987000000000011	1.08007999999999993	1.07980000000000009	1.07999000000000001
2015-03-23 05:43:00	2015-11-17 12:54:50	18	1.07997999999999994	1.08007999999999993	1.0799700000000001	1.08007000000000009
2015-03-23 05:44:00	2015-11-17 12:54:50	32	1.08007999999999993	1.08020000000000005	1.08003999999999989	1.08016000000000001
2015-03-23 05:45:00	2015-11-17 12:54:50	21	1.08017000000000007	1.08023000000000002	1.08010000000000006	1.08010000000000006
2015-03-23 05:46:00	2015-11-17 12:54:50	19	1.08010000000000006	1.08014999999999994	1.08010000000000006	1.0801400000000001
2015-03-23 05:47:00	2015-11-17 12:54:50	30	1.08014999999999994	1.08017000000000007	1.0801099999999999	1.08017000000000007
2015-03-23 05:48:00	2015-11-17 12:54:50	30	1.08017999999999992	1.08024999999999993	1.08016000000000001	1.08024999999999993
2015-03-23 05:49:00	2015-11-17 12:54:50	21	1.08030000000000004	1.08030000000000004	1.08017000000000007	1.08020000000000005
2015-03-23 05:50:00	2015-11-17 12:54:50	34	1.08020000000000005	1.0803799999999999	1.08020000000000005	1.08028999999999997
2015-03-23 05:51:00	2015-11-17 12:54:50	23	1.08027999999999991	1.08040000000000003	1.08027999999999991	1.08028999999999997
2015-03-23 05:52:00	2015-11-17 12:54:50	28	1.08028999999999997	1.08038999999999996	1.08027999999999991	1.0803799999999999
2015-03-23 05:53:00	2015-11-17 12:54:50	68	1.08038999999999996	1.08067000000000002	1.08038999999999996	1.0806
2015-03-23 05:54:00	2015-11-17 12:54:50	47	1.08058999999999994	1.08065999999999995	1.08050000000000002	1.08058999999999994
2015-03-23 05:55:00	2015-11-17 12:54:50	29	1.0806	1.08061999999999991	1.08040000000000003	1.08040000000000003
2015-03-23 05:56:00	2015-11-17 12:54:50	21	1.08035999999999999	1.08048000000000011	1.08034999999999992	1.08045999999999998
2015-03-23 05:57:00	2015-11-17 12:54:50	39	1.08048000000000011	1.08048000000000011	1.08033000000000001	1.08034999999999992
2015-03-23 05:58:00	2015-11-17 12:54:50	53	1.08034999999999992	1.08075999999999994	1.08034999999999992	1.08067000000000002
2015-03-23 05:59:00	2015-11-17 12:54:50	75	1.08065999999999995	1.08101000000000003	1.08065999999999995	1.08081000000000005
2015-03-23 06:00:00	2015-11-17 12:54:50	53	1.08084000000000002	1.08102999999999994	1.08075999999999994	1.08099999999999996
2015-03-23 06:01:00	2015-11-17 12:54:50	91	1.08102000000000009	1.08143999999999996	1.08089999999999997	1.0811900000000001
2015-03-23 06:02:00	2015-11-17 12:54:50	113	1.08113999999999999	1.08200999999999992	1.08112000000000008	1.08200999999999992
2015-03-23 06:03:00	2015-11-17 12:54:50	105	1.08199000000000001	1.08260000000000001	1.08187000000000011	1.0825800000000001
2015-03-23 06:04:00	2015-11-17 12:54:50	95	1.0825800000000001	1.08281000000000005	1.08227000000000007	1.08262999999999998
2015-03-23 06:05:00	2015-11-17 12:54:50	108	1.08261000000000007	1.08262999999999998	1.0819399999999999	1.08194999999999997
2015-03-23 06:06:00	2015-11-17 12:54:50	64	1.08196000000000003	1.08240000000000003	1.08196000000000003	1.08206000000000002
2015-03-23 06:07:00	2015-11-17 12:54:50	60	1.08204999999999996	1.08210999999999991	1.08184999999999998	1.08197999999999994
2015-03-23 06:08:00	2015-11-17 12:54:50	70	1.08199000000000001	1.08241999999999994	1.08193000000000006	1.08241000000000009
2015-03-23 06:09:00	2015-11-17 12:54:50	98	1.08240000000000003	1.08338000000000001	1.08217999999999992	1.08321000000000001
2015-03-23 06:10:00	2015-11-17 12:54:50	69	1.08322999999999992	1.08322999999999992	1.08281000000000005	1.08287
2015-03-23 06:11:00	2015-11-17 12:54:50	76	1.08281999999999989	1.08281999999999989	1.08226	1.0825800000000001
2015-03-23 06:12:00	2015-11-17 12:54:50	44	1.0825800000000001	1.08258999999999994	1.08238999999999996	1.08252999999999999
2015-03-23 06:13:00	2015-11-17 12:54:50	69	1.08248000000000011	1.08260000000000001	1.08235999999999999	1.08248000000000011
2015-03-23 06:14:00	2015-11-17 12:54:50	44	1.08248000000000011	1.08248999999999995	1.0823799999999999	1.0823799999999999
2015-03-23 06:15:00	2015-11-17 12:54:50	79	1.0823799999999999	1.08322000000000007	1.08235999999999999	1.08312999999999993
2015-03-23 06:16:00	2015-11-17 12:54:50	76	1.08312000000000008	1.08335000000000004	1.08299999999999996	1.0833299999999999
2015-03-23 06:17:00	2015-11-17 12:54:50	72	1.08332000000000006	1.08332000000000006	1.0823799999999999	1.0823799999999999
2015-03-23 06:18:00	2015-11-17 12:54:50	76	1.0823799999999999	1.08277000000000001	1.08223000000000003	1.08247000000000004
2015-03-23 06:19:00	2015-11-17 12:54:50	92	1.08247000000000004	1.08247000000000004	1.08207000000000009	1.08214999999999995
2015-03-23 06:20:00	2015-11-17 12:54:50	75	1.08217000000000008	1.0825499999999999	1.08203000000000005	1.08230000000000004
2015-03-23 06:21:00	2015-11-17 12:54:50	32	1.08230000000000004	1.08231000000000011	1.08217999999999992	1.08217999999999992
