ValueTime: 2017-May-03 01:57:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4816500000000019099388737231, 7.00000000009026734915096312761e-05, 0.000636086543646892377257273665236, 1.07499418705237380822128251401e-05, 9.12132034357498902403527107907e-05, -0.000210208152802018085735652475066, 0.000253557394373907132433670907901, -6.85723817318303701350001855275e-05, 7.99999999996359179021965246648e-05, -0.00025000000000030553337637684308, 0.000234310571270453872659914051901, -5.44302461083207944451956006304e-05, 4.87867965642790999032663012969e-05, -3.02081528017270338785579819607e-05, 0.000276045490709036437770168559425, 2.48920774940333205482809880715e-05
ValueTime: 2017-May-03 01:58:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4813400000000029876900953241, 0.000239999999999795932126289699227, 0.000297150858849945086886945588844, 0.000134719569040712007067933653204, -6.06601717752390848757693131432e-06, -0.000303345237791533754549699875014, 4.17529699249541915470444741754e-05, -7.83876825061695885329612898396e-05, 0.00025000000000030553337637684308, -0.000230000000000174509295902680606, 7.92520807090176546225862574957e-05, -4.90983606255206394804527225695e-05, 0.000206066017177945970872618430825, -0.000163345237791504791511135175064, 2.18440905163011088885999244624e-05, -3.5991109078172941397426309873e-05
ValueTime: 2017-May-03 01:59:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4811400000000034538061299827, -4.00000000002620481609483249485e-05, 3.82007429701322284449488408953e-05, 0.000161642676587376763440440097241, 6.87867965644101239837404637711e-05, -0.000360208152801668498709658505774, 1.18622588377514397617491781478e-05, -0.0001761988595636184123504469623, 0.000230000000000174509295902680606, 4.99999999989952925716352183372e-05, 9.15691986669840988968122053038e-05, -9.27674020585697882337189446034e-05, 0.000111213203435880914320826873265, 0.000119791847197923379095448048748, 0.000178367799524564062596185265441, -3.49258659076325791775427531682e-05
ValueTime: 2017-May-03 02:00:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4809800000000024056134861894, 0.000199999999999533883965341374278, -0.000174385814938056481551709175903, 0.000102727802739734921325803762571, 0.000190208152801573022495917886232, -0.000319203102167906730031454731744, 0.000106096660751900848085847728353, -0.000204289811408818792158592625441, -4.99999999989952925716352183372e-05, 7.00000000000144950718095060438e-05, 0.000111893237979746390455167148748, -2.77212689134963708587067188205e-05, -5.02081528015440459048260302133e-05, -0.000119203102167484667646413232234, -3.6040837942168872480575014805e-06, 3.92963452343732524084905788353e-05
ValueTime: 2017-May-03 02:01:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4809699999999992314769770019, -0.000189999999998136104295554105192, -0.000209662508658305254093112690583, 2.4346717831228208638819771048e-05, 0.000353137084989756664180071688008, -9.82842712476616976648852164189e-05, 0.000225513775436619369214180652605, 1.06034117843628337214852142001e-05, -7.00000000000144950718095060438e-05, -5.99999999995048938217223621905e-05, -1.3381741080521452193045905954e-05, 0.000104745547408266448906333234703, 0.000126862915009835172967453398307, 4.17157287523672924787337956687e-05, -2.46952569779266292802205606804e-06, -4.15111465450281971766889610453e-05
ValueTime: 2017-May-03 02:02:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.480780000000002871729520848, 0.00037999999999804856543050846085, -0.000378557097207921034939803739405, -0.000130450786312869850252366132892, 0.0001848528137425245877582813403, 4.58578643761253817350345696191e-05, 3.79425835800022717919990911106e-06, 3.68682002645960305844616278215e-05, 5.99999999995048938217223621905e-05, -0.000259999999999926956206763861701, -1.89414446151395869893767354153e-05, -0.000227984613477878500682749507433, 1.51471862578974746267601592109e-05, -7.41421356237725843281102799942e-05, 0.000193704283465526497232112035363, -3.53036000556504765538791412727e-05
ValueTime: 2017-May-03 02:03:00, UpdateTime: 2017-Jun-08 18:04:54, 5, 17.4806100000000022021140466677, -0.000209999999999155306795728392899, -0.000456879319863271924316572292213, -0.000330444524282222720779067515195, -2.19238815542108689184835901287e-05, 4.29289321879716703430664159757e-05, -9.76659593153346157305694230644e-05, -0.000139445233466526578684774317907, 0.000259999999999926956206763861701, -0.000110000000000276543232757830992, 0.000282935078661050276160188188257, -8.73131991109027150469931721766e-05, 0.000161923881554239859062102602216, -5.70710678117952716396042711633e-05, -8.38979948250174350533880929248e-06, 4.16875100737212119644814478647e-05
ValueTime: 2017-May-03 02:04:00, UpdateTime: 2017-Jun-08 18:04:54, 18, 17.4804300000000019110757421004, 0.000389999999999446345100295729935, -0.000461944123542879425334262144531, -0.00054901409674242159474066848901, -0.000173137084989909742190408725726, -0.000112426406871485285408895915538, 2.25724347442177576770344638035e-05, -0.000309893277256534783840880020733, 0.000110000000000276543232757830992, 7.99999999996359179021965246648e-05, 4.1275328363890915030556816312e-05, 0.000128512927078856640942042255382, 5.31370849900117761272638761127e-05, 2.75735931285436979584595185155e-05, 0.000158096360434086614975626727819, -0.000110607892407030251272909149307
ValueTime: 2017-May-03 02:05:00, UpdateTime: 2017-Jun-08 18:04:54, 20, 17.4802700000000008628830983071, -0.000229999999998398152456502430141, -0.000364502847148670712507101399069, -0.000745230598977157741164001336642, -0.000156066017177932422725639138861, -0.000315060966544462666381887228084, 0.000233712803746521501514071816885, -0.00024555753775001626284385514154, -7.99999999996359179021965246648e-05, -4.99999999989952925716352183372e-05, -7.32964981431704146186412174302e-05, -0.000158867062166488545683559752142, 5.60660171781654942954956077905e-05, -9.50609665439095799163715660995e-05, 4.40865415451596113875776250524e-05, 0.000101459876606019847641165787522
ValueTime: 2017-May-03 02:06:00, UpdateTime: 2017-Jun-08 18:04:54, 23, 17.4800699999999977762854541652, 0.000429999999999708393261244054884, -0.000236345223004913473387189615238, -0.000904529184522833156097132434326, -2.89949493661226627904889396881e-05, -0.000474558441227677691061359599445, 0.000239766914633485575016058621856, -6.28242320242949122549580565078e-05, 4.99999999989952925716352183372e-05, -0.000280000000000057980287238024175, 0.000251360069088596448962091844948, -0.000191697248301833742673006000246, 0.000168994949366151666486635107844, -3.45584412274596965500284007078e-05, 0.000105218239282525347598473697275, -0.000153402200800824175912218105822
ValueTime: 2017-May-03 02:07:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.4797700000000020281731849536, -0.000130000000000407567313231993467, -0.000149370040886817357110236126339, -0.00104092643101189757416646930466, 0.000102928932188678761414958595655, -0.00056819805153413840363013642687, 3.4991818263001658482688749352e-05, -7.96899074968551984071707394719e-05, 0.000280000000000057980287238024175, -0.000250000000001193711796076968312, 0.000195718859855962336617360430857, 2.8421924323310319808466584135e-05, 0.00011707106781187432505055706633, -6.81980515335273368773827407097e-05, 0.000238659362768173390458373295253, 6.71854008086017907147580174865e-05
ValueTime: 2017-May-03 02:08:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4796200000000006014033715473, 0.000280000000000057980287238024175, 0.000121763446036690878315246477914, -0.00107625457925579481877065290973, 0.000368492424049628739327055804154, -0.000435060966543916543235182015081, 2.96121487468435476192365335413e-05, -0.000136749712503991490732124791663, 0.000250000000001193711796076968312, 0.000129999999999519388893531868234, -4.37542843703531266971729074555e-05, 3.13621193161230240676121128196e-05, 7.15075759505892280792210824458e-05, 2.49390334555442969369232208976e-05, -0.000107621310413181302625441893017, -2.81427474352444369209980123969e-05
ValueTime: 2017-May-03 02:09:00, UpdateTime: 2017-Jun-08 18:04:54, 8, 17.479410000000001446096575819, -6.99999999991263166521093808115e-05, 0.000330344850262184004316412533342, -0.00102809624487673872267334829189, 0.000419705627484932646507898024169, -0.000195563491860621484338608744302, 5.73088183847027797003514937302e-05, -0.000218988493042488602258188734595, -0.000129999999999519388893531868234, 4.00000000002620481609483249485e-05, 6.81327403878674337130150195918e-05, -0.000246440153082995558244533418346, 8.02943725156784202448556619913e-05, -0.000115563491860985566436412219637, 0.000304213590964895626810038375964, -9.55479049171737175247254292287e-05
ValueTime: 2017-May-03 02:10:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4791199999999982139797793934, 0.000360000000000582076609134674072, 0.00043070918119044051229626912658, -0.00093439777231678973652695407992, 0.000229999999999730420086052617989, -4.65685424946008487087113769665e-05, 0.000113271926515767855066577074474, -0.000298781888256312007454834622777, -4.00000000002620481609483249485e-05, -0.000420000000000086970430857036263, 0.000312585937860182408280784738253, -0.000110670056435752388757781661255, 0.000229999999999730420086052617989, -6.65685424947318660129219614063e-05, 2.34329544331569807492227086598e-05, 9.37140595039437688217043298522e-05
ValueTime: 2017-May-03 02:11:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.4787800000000004274625098333, -2.00000000010192025001742877066e-05, 0.00044138290261718215188105340907, -0.000828558076262641564867228449742, -4.48528137424955976146623282119e-05, -0.000110710678118307914220320997689, 0.000189273393870608114090969831267, -0.000323808305064251719662671291644, 0.000420000000000086970430857036263, -0.000379999999999824922269908711314, 0.000112736707397598559781543015035, 1.7024306142895544472978808237e-05, 0.000124852813742131515516858852877, -3.07106781186719963181244730244e-05, 0.00025660699611494518354234961599, -0.000207725465055436293339286013548
ValueTime: 2017-May-03 02:12:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4784299999999994668087310856, 0.000370000000000203499439521692693, 0.000401502241887423155959624399003, -0.000730517125322980047028020855748, -0.000200918830920742059499561893432, -0.000357487373415175328349863148603, 0.000237652456200017684045250332403, -0.000272408095343325219652580448937, 0.000379999999999824922269908711314, 7.00000000009026734915096312761e-05, 7.50683231867299891699671365863e-05, -0.000225717619760059577758287696625, 0.000180918830920611035419087730958, -0.00013748737341551042030404761185, 0.000165776978726265119190239061275, 0.000156173350260459481517877344814
ValueTime: 2017-May-03 02:13:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4781899999999978945197653957, -0.000130000000000407567313231993467, 0.000428765416654537157882531861475, -0.000613105587974754678501354554498, -5.89949493663191989112001833995e-05, -0.000564558441227195131895122415244, 0.000250773897659069776571588716862, -0.000106414912598514377773534222982, -7.00000000009026734915096312761e-05, 0.000140000000000028990143619012088, 0.000271652509212122982278775351617, -6.59986069955053461510985357563e-05, 0.000138994949365955130365923864133, 5.54415587733138467106674962537e-05, 8.80817647434201729701730432254e-06, -0.00017268928237090154921389018039
ValueTime: 2017-May-03 02:14:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4780200000000007776179700159, 0.000299999999999300825948012061417, 0.00047369342297727459051293052994, -0.000467410466175434489554535444356, 0.000237279220613616800925754768414, -0.000561126983722096519049959972847, 0.000129225392105422848092188825575, 3.39021268003421869310920477858e-05, -0.000140000000000028990143619012088, -0.000239999999999795932126289699227, 2.2074031043585812185588157508e-05, 0.000119171246145846816168190063223, -1.7279220613951892879939231662e-05, -6.11269837223736307169064119194e-05, 0.000215007153873890784938696651984, 9.78586531705501823548420947674e-05
ValueTime: 2017-May-03 02:15:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4777800000000027580426831264, -5.99999999995048938217223621905e-05, 0.000394774811890572158764450838575, -0.000342400361754959729580771732316, 0.000394852813742254033814449432072, -0.000398700576851041801808989140099, -7.37130882274391116678810553786e-05, -8.93686107073481789640767569693e-05, 0.000239999999999795932126289699227, -0.000379999999999824922269908711314, -2.67032173762770042501832334914e-05, -0.00024694220383585536180218178437, 0.000225147186258254971896394791564, -0.000138700576851114845602225278398, -1.43585062867980354540942133923e-05, -9.99739548835109660684938859276e-05
ValueTime: 2017-May-03 02:16:00, UpdateTime: 2017-Jun-08 18:04:54, 16, 17.4775300000000015643308870494, 0.000309999999998922248778399080038, 0.000264785431208230492665378630335, -0.000260933764215605270946063409809, 0.000384350288425557625598960598268, -0.000179497474683162113861384368008, -4.13138054229234398615627776863e-05, -0.000333271783310616024481598529405, 0.000379999999999824922269908711314, -1.00000000005096012500871438533e-05, 0.000334034584809226090494627126048, -0.000161139748954336079964089201155, 0.000115649711574165289839147274797, 8.05025253176530072125524628568e-05, 0.000282493789405640770458216781691, -8.80172985968940852635755689448e-06
ValueTime: 2017-May-03 02:17:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4771800000000041563907871023, 4.00000000002620481609483249485e-05, 2.11270325314130453121103103697e-05, -0.000273681567772696815975252970787, 0.000151213203435698873271925135597, -0.000102634559672950284679032728619, 0.000158153669173097808416800225118, -0.000489064405567151143545967517667, 1.00000000005096012500871438533e-05, 3.00000000006406253305613063276e-05, 0.000154983415817284986022023263175, 4.69153918974265322569539016229e-05, 0.000108786796564228082934838726104, -0.000222634559673736429161877703464, 6.57358824790482579140948882213e-05, -1.77017703081772017747325120851e-05
ValueTime: 2017-May-03 02:18:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4770800000000008367351256311, 6.00000000012812506611226126552e-05, 3.18642814174635563952489580863e-05, -0.00028303217680257486930928134683, 0.000108786796564358146537955518429, -3.63603896933188577410972497361e-05, 0.000474091040106994112812016650693, -0.000133429860680767012164060769663, -3.00000000006406253305613063276e-05, -9.00000000001455191522836685181e-05, -6.43854126218129933952039056777e-05, 3.28443092988914975153061370783e-05, 0.000151213203436456974535981312435, 0.000163639610307103204643944249774, 3.84300910978353397551635084461e-05, 3.24199317698159288070325345643e-06
ValueTime: 2017-May-03 02:19:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4770000000000003126388037344, 1.99999999992428456607740372419e-05, 6.38401197073697613659087890525e-05, -0.000279908377196570463778246828923, 4.60660171776558930454084639372e-05, -5.35533905980654955421987883923e-06, 0.000274085229201235331883412804643, 0.000313031248835550978890096551766, 9.00000000001455191522836685181e-05, -0.000110000000001164721652457956225, 2.49097201648798398116585461892e-05, -0.000145963700530724179924013661491, -0.000166066017178442023975726282714, -6.53553390593114433759422410297e-05, 3.71649309264710607232477801443e-05, -1.89033265625696206887335071301e-05
ValueTime: 2017-May-03 02:20:00, UpdateTime: 2017-Jun-08 18:04:54, 10, 17.4769000000000005456968210638, 8.00000000005240963218966498971e-05, 7.37089252329166692498385593524e-05, -0.000272439407774650713990605144232, -3.43502884251711110806526416894e-05, -4.19238815546559050531638668247e-05, -0.000222583630800816793283980477014, 0.000280625652913486789419295064363, 0.000110000000001164721652457956225, -9.99999999962142283038701862097e-06, 0.000163588681434497580820253137546, -1.35164827103947786119536589311e-05, 0.0002343502884255931734656941412, -0.000141923881554422847035834553964, 6.52860241330384611160853047807e-05, -6.58154339841632144737781917598e-06
ValueTime: 2017-May-03 02:21:00, UpdateTime: 2017-Jun-08 18:04:54, 24, 17.4767999999999972260411595926, 2.00000000010192025001742877066e-05, 7.99682618136935861527514468605e-05, -0.000261762351424926612876442622024, -6.53553390589974177692089707392e-05, -0.000124644660940915043365745384918, -0.000382711708084032043754307839123, -0.000190637625953414492543241953726, 9.99999999962142283038701862097e-06, 1.00000000005096012500871438533e-05, -1.18467331432516281407990588193e-05, 6.39208152738402163133002442663e-05, 5.35533905949253072375018658313e-06, 0.000195355339059404985082440964206, 3.45901794135321257839081610097e-05, -7.20391019767187691484611189452e-06
ValueTime: 2017-May-03 02:22:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4767299999999998760813468834, 4.99999999981071141519350931048e-05, 0.000109381588171619700518635842634, -0.000238022190217943751177828715093, -7.57359312841267387798535604126e-06, -0.000183847763108450727980586192345, 2.88093042343661218758141262519e-06, -0.000491204942264859747286243063513, -1.00000000005096012500871438533e-05, -6.00000000003930722414224874228e-05, -2.77337441658011857217695783628e-05, -0.000100077958542544719500871908124, -9.24264068713542613284217530634e-05, -0.000183847763108450727980586192345, 3.54712255706428390786971727167e-05, -6.89520649578868340644210999102e-06
ValueTime: 2017-May-03 02:23:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4766300000000001091393642128, 5.00000000016598278307355940342e-05, 9.97546060258785896417144112291e-05, -0.000216313651463311072253165034951, 5.39339828224250745439954934923e-05, -0.000206066017177501881662768368209, 0.000416648333533233298717202153227, -0.000277702313898928665122922687658, 6.00000000003930722414224874228e-05, -0.000110000000000276543232757830992, 0.000141341565199179058616787973968, -7.97124151666543358457986401255e-05, 0.000266066017177894981009245167769, -6.06601717796799769742699393049e-06, 6.22554952419850820329733087632e-05, -1.83237527310367565285681434872e-05
ValueTime: 2017-May-03 02:24:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4764099999999977796960592968, 0.000170000000000669615474180318415, -2.83126077621418650778067904739e-05, -0.000245863675281884203321219883875, 2.82842712470191615440045368457e-05, -0.00026313708498961114502778801949, 0.000331817543187575740917805156016, 7.54072957951368565837624302617e-05, 0.000110000000000276543232757830992, -0.000160000000000160014224093174562, 0.000103745948673599749706095152213, -4.21662973338663861337140270624e-05, -2.82842712470191615440045368457e-05, 3.68629150096896538151697297891e-05, 0.000152749115901082307923328218457, -4.34372684105674243667735701102e-05
ValueTime: 2017-May-03 02:25:00, UpdateTime: 2017-Jun-08 18:04:54, 9, 17.4762799999999991484855854651, -4.00000000020384050003485754132e-05, -5.21738228991292600478756058546e-05, -0.000287732029506004589186618503049, 0.000114142135623276517672475272036, -0.000257989898732353375911813264665, 7.56497295137385685880743180221e-06, 0.000215312220233000240540016667623, 0.000160000000000160014224093174562, -1.99999999992428456607740372419e-05, 4.90035695436065227206107186575e-05, -8.11923727207736016780320609243e-06, 8.5857864376257366292866102242e-05, -0.000137989898731567231428968289819, -4.39471959585111953154254460507e-06, 4.8836512989033730022456203379e-05
ValueTime: 2017-May-03 02:26:00, UpdateTime: 2017-Jun-08 18:04:54, 21, 17.4761500000000005172751116334, 0.000170000000000669615474180318415, -5.81963856830766180540381871111e-05, -0.000335544636742626085045004824536, 0.000171213203435385808142549235455, -0.000193639610307169663609011545091, -0.000245776409765498346938344953472, -3.07187960837450671231635412894e-05, 1.99999999992428456607740372419e-05, 2.99999999997524469108611810952e-05, 3.84971891516339929234513661527e-05, -7.17238467176368994044841076452e-05, 0.000128786796563915017805462825962, 6.63603896927572790452251605409e-05, 0.000105475606296780957844838599868, -9.65496873764599505916145227857e-05
ValueTime: 2017-May-03 02:27:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.475940000000001361968315905, 3.99999999984856913215480744839e-05, -0.000119373778125772363385183327811, -0.000412637135551574779721711871971, 0.000109497474683147632342102018033, -0.000164350288425892690448090749378, -0.000146037613914955260356956512346, -0.000432838070707312297814156609732, -2.99999999997524469108611810952e-05, -0.000190000000000800639554654480889, 0.00013189547829113164550789150109, -0.000131000408866667288326074425342, 1.0502525317638512140742956813e-05, -0.000104350288425499618206668261955, 0.000133515913749595964681721182998, 4.92005262892302439904634869805e-05
ValueTime: 2017-May-03 02:28:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4758800000000000807176547823, 2.00000000027955593395745381713e-05, -7.81036692539929301194734367897e-06, -0.000449870376979630455516190323806, 0.000151213203436012885326131249819, -8.1213203435814455355759577948e-05, 0.000321043053128890253176269675706, -0.000355993892980000414729552238313, 0.000190000000000800639554654480889, -9.00000000001455191522836685181e-05, 9.35153880985244699043656968485e-05, 0.000116554446979659606827006701479, 0.000108786796563914057328105455813, 3.87867965649716891270853968976e-05, -8.67480743016954016205016797514e-05, -1.73220370202325092256340210994e-05
ValueTime: 2017-May-03 02:29:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.4756399999999985084286890924, 0.00021999999999877672962611541152, -5.6788985964563058273305018453e-05, -0.000510458955365288274269586210607, -5.35533905904844151390012396696e-06, -0.000120208152801742489427724858153, 0.000359909305163938985326621544658, -6.135894682860709953113598214e-05, 9.00000000001455191522836685181e-05, -4.99999999998834709913353435695e-05, -5.16250339165478416055682364671e-05, -0.000179937590591240106040193946768, 6.53553390594415069790590333554e-05, -0.000120208152802630667847424983385, 0.000308504714717287875126727758612, -0.000109037599128067395470170763971
ValueTime: 2017-May-03 02:30:00, UpdateTime: 2017-Jun-08 18:04:54, 15, 17.4755899999999968486008583568, -0.00016999999999889325863478006795, 9.66840266902943004049403308287e-05, -0.000512468956736829165179991640855, 4.58578643765694709448846322353e-05, -0.000124142135623472106868356301668, 0.000175285431733374270392433746935, 0.000262837811596981763256203334933, 4.99999999998834709913353435695e-05, 4.00000000002620481609483249485e-05, 0.000205130873870085813758662451889, -2.50301540474012957672445001123e-05, 7.41421356242166735379603426104e-05, 9.5857864377080979597159360317e-05, -0.000197100332293696404268798505477, 0.000199663077619121730882367771187
ValueTime: 2017-May-03 02:31:00, UpdateTime: 2017-Jun-08 18:04:54, 19, 17.4754999999999967030817060731, 0.000259999999999038777787063736469, 0.000202288614798394118018259879577, -0.00047090171390076253094686409284, 5.65685424948503092000377800996e-05, -0.00011899494936582409273292254559, -0.000210193152758098689798435532161, 0.000179377140696980420450645787867, -4.00000000002620481609483249485e-05, -4.00000000002620481609483249485e-05, -2.09338309637423388136906465817e-05, 0.000115945683192062820414391932644, -5.6568542495738487619737905332e-05, -7.89949493664502229916743458737e-05, 0.000188838368923606924817959473728, -0.000294333171405884198856828248836
ValueTime: 2017-May-03 02:32:00, UpdateTime: 2017-Jun-08 18:04:54, 22, 17.4753499999999988290255714674, -0.00010999999999938836481305770576, 0.000228514665177868272691319440071, -0.000415046468712685929364214487691, 1.80761184457371671882586205982e-05, -0.000150208152801310974334969561284, -0.000303562820902161085122317185636, -0.00026413042169404481619016111793, 4.00000000002620481609483249485e-05, -0.000189999999999912461134954355657, -4.17062984437145895313947541183e-05, -0.00020229275985288167256405389427, 0.000201923881554815919277257041387, -9.02081528018060940657743551618e-05, 7.6754454167745353801444174735e-05, 0.000286791193128229119843619621122
ValueTime: 2017-May-03 02:33:00, UpdateTime: 2017-Jun-08 18:04:54, 7, 17.4750899999999980138909450034, 0.000370000000000203499439521692693, 0.000129742750821615538845896220543, -0.000395501853483606142982548226072, -6.48528137426266216951364906862e-05, -0.000277279220613250824978290864919, 2.83585358605396723255531732377e-05, -0.000621742491881678723507353989675, 0.000189999999999912461134954355657, -0.000219999999999664908045815536752, 0.000302352142257877225597906267751, -0.000201326186278714719564419954878, 0.000104852813742000491436384690402, 2.272077938693817938942132173e-05, 5.95465710598214756441720618696e-05, -0.000335085547880336037229048740116
ValueTime: 2017-May-03 02:34:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4747299999999974318143358687, -9.99999999962142283038701862097e-06, -6.13779529303218015275772634354e-05, -0.000453511701946277229029191868648, -0.000104350288425943707416518324571, -0.000496482322781444497875047439095, 0.000447501468930607503287494308708, -0.000544327311690950442144010246182, 0.000219999999999664908045815536752, -0.000169999999999781437054480193183, 0.000208062022930677011697125911027, 2.37845201291200596636910002957e-05, 0.000164350288425448601238240686762, -0.000196482322782143671927035377678, 0.000405814461069371268733818602925, 0.000194600129874317314890297403451
ValueTime: 2017-May-03 02:35:00, UpdateTime: 2017-Jun-08 18:04:54, 14, 17.4745099999999986550847097533, 0.000229999999998398152456502430141, -8.6407916893814333287454632071e-05, -0.000526668860001804572078254462753, 0.00012171572875244729959078038295, -0.000580416305603568107376877271975, 0.000589953905256583718483276435052, 1.87890679318506007055081252766e-06, 0.000169999999999781437054480193183, 0, -1.74055652974707941033072344794e-05, -2.0131194474205532250667832761e-05, 0.0001782842712477417047769318037, 9.95836943973339705753894390838e-05, -0.00024614042306550271317633349355, -0.000108678961269865321202787722399
ValueTime: 2017-May-03 02:36:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4742400000000017712409317028, 4.00000000002620481609483249485e-05, -0.000127730532577872290958889700541, -0.000622969985125733068456743701802, 0.000305563491861081935364874428984, -0.000515269119345971096657343935021, 0.000120705175132486966982012233096, 0.000296317890914330199676751664839, 0, -9.9999999999766941982670687139e-05, 0.000128584146748584991380368047764, -0.000257824244709164312507054805934, -5.5634918617811365219166797047e-06, -0.000135269119346146228597543847982, 0.000518441210696552238178236304833, -9.7112120749257761862655025098e-05
ValueTime: 2017-May-03 02:37:00, UpdateTime: 2017-Jun-08 18:04:54, 29, 17.4739799999999974033926264383, 0.000220000000000553086465515661985, -0.000119816011009984881453133143125, -0.000723927269666142141416043109814, 0.000396568542495117433606399703905, -0.000332132034355995869531752440196, -0.000327067856223627810401122228967, -1.52956901134919007970852655731e-05, 9.9999999999766941982670687139e-05, -0.000259999999999926956206763861701, 0.000288489212461388823058316965842, -2.2747350154181817652107588934e-05, 0.000283431457505784671450921319291, -9.21320343561999645105170531068e-05, -0.000201605345227470029393496142589, 0.000188621070292977800492845164015
ValueTime: 2017-May-03 02:38:00, UpdateTime: 2017-Jun-08 18:04:54, 7, 17.4736399999999996168753568782, 0.000119999999999009787643444724381, -0.000147779628954588750826618093193, -0.000844785556821055216847327073992, 0.000274852813742226017700714946201, -0.000194852813742590099798518421537, -0.000241144441808592390049867382196, -0.000622143746354221829908404117759, 0.000259999999999926956206763861701, -0.000240000000000684110545989824459, 4.07281362054233442033385204084e-05, -3.8884728276253799263834087796e-05, 0.000105147186257598904569193765113, 2.5147186257962986666997240448e-05, 0.000428195934558281920100097917015, -0.000381526538742985206476010517918
ValueTime: 2017-May-03 02:39:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.473310000000001451780917705, 0.000209999999999155306795728392899, -0.00011812538374539758505125941479, -0.00096331843363064713174626074732, 9.87867965644765829488077590881e-05, -0.000176776695296852932610259800938, 0.000356218358168941063093826393526, -0.000765752764174002691424658628705, 0.000240000000000684110545989824459, -7.00000000000144950718095060438e-05, 0.000146624354305311798557509561647, -0.000252371813008012461313628316262, 0.000141213203435319349177481940139, -0.000176776695296852932610259800938, 5.52826712704745937016631573968e-05, 0.000390062517535516930806266389098
ValueTime: 2017-May-03 02:40:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4729799999999997339727997314, 0.00012000000000256250132224522531, -4.53678653987468728184945243598e-05, -0.00106148034410377678504744380916, -3.8492424048929186784426259571e-05, -0.000288492424049234747265857414789, 0.000717496637079393121891324192063, -0.000268818291648773640290653874629, 7.00000000000144950718095060438e-05, -8.99999999992573407325835432857e-05, 0.000303335974127453894197414818734, -7.28384941842029820166515285962e-05, 0.000258492424049482300354996233693, -8.49242404917673987356507847579e-06, 0.000104535254191869621297542036764, -0.000465500546639250017792732716515
ValueTime: 2017-May-03 02:41:00, UpdateTime: 2017-Jun-08 18:04:54, 26, 17.4725499999999982492226990871, 0.000309999999998922248778399080038, -3.29716997859136166666021994232e-05, -0.00116259537044743378741973316437, -0.000127279220613470334848640885816, -0.000535269119345788135788666295412, 0.000358375917489856194234065789317, 0.000162739952132663471574824942678, 8.99999999992573407325835432857e-05, -0.000360000000000582076609134674072, 0.000115766218133872377102008832672, -8.91482160465508014770760758516e-05, 0.000127279220613470334848640885816, -0.000115269119345701165357809259149, 0.0004788295641619949583045467989, 0.000305516461373073623230406381523
ValueTime: 2017-May-03 02:42:00, UpdateTime: 2017-Jun-08 18:04:54, 12, 17.4720099999999973761077853851, 0.000230000000000174509295902680606, -8.44508393258062777745470706137e-05, -0.00129336484407088867648605301497, -9.33452377914902964393256690201e-05, -0.00085033008588980671296070346088, -0.000219856638192370739195991014014, -0.000105520888977191101441507892211, 0.000360000000000582076609134674072, -0.00045000000000072759576141834259, 0.000244709451935049351889439606111, -0.000357825362760040631242286490732, 0.000373345237791548249621509381058, -0.000210330085890054834484030887864, -6.04019744167703009820463710966e-05, -0.000305669317853608291969680355038
ValueTime: 2017-May-03 02:43:00, UpdateTime: 2017-Jun-08 18:04:54, 17, 17.471689999999998832436176599, 9.00000000001455191522836685181e-05, 0.000121285445469378075442762332514, -0.00134968994292283947164512447614, 0.000308994949365866617470993693573, -0.000893553390593376816765369685669, -0.000109105601710064660687937720951, -0.000539143594496174793397058611077, 0.00045000000000072759576141834259, 4.00000000002620481609483249485e-05, 0.000359399974225524517987273576125, 6.73744416596451988973881519485e-05, 0.000111005050634220339407336186621, 0.000186446609406593056222634086083, 0.000468420182015336008119615884837, 0.00013682809323341650967198468436
